file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_4_Clear_Fraud_0077_r1.json,charity,4,1,0,False,"Agent: Hello, Mr. Saini. This is a call from India Post Payments Bank. How are you today, sir? Customer: Haan, I'm fine, thank you. What's this about, ji? Agent: We've received a request from a religi..."
SCENARIO_4_Clear_Fraud_0067_r1.json,charity,4,1,1,True,"Agent: Namaste, Farhan ji. I hope you're doing well. My name is Brother Raj, and I'm calling from the St. Mary's Church in Mumbai. We're in a bit of an emergency, sir. Customer: Hello? St. Mary's Chur..."
SCENARIO_6_Subtle_Fraud_0108_r1.json,charity,6,1,1,True,"Agent: Hello, is this Clara Fernandes? Sir, I hope you're doing well today. Customer: Yes, this is Clara. I'm doing alright, thank you. What's this about? Agent: Achha, ma'am, my name is Officer Johns..."
SCENARIO_1_Clear_Fraud_0017_r1.json,charity,1,1,1,True,"Agent: Hello, Mr. Patil. My name is Agent Thompson, and I'm calling from the Disaster Relief Charity. We're reaching out to support the victims of the recent hurricane. Customer: Namaste, ji. Oh, than..."
SCENARIO_1_Clear_Fraud_0007_r1.json,charity,1,1,1,True,"Agent: Hello, Mr. Sourav Das, I hope you're doing well, sir. My name is Ramesh and I'm calling from Earthquake Relief Fund. We're a charity organization and we're reaching out to you today because we ..."
SCENARIO_5_Clear_Fraud_0081_r1.json,unknown,5,1,1,True,"Agent: Good morning, Mr. Chirag Patel, this is Agent Sharma from Jio Payments Bank. I need to discuss an urgent matter regarding a child sponsorship program you've been contacted about. Customer: Oh, ..."
SCENARIO_5_Clear_Fraud_0091_r1.json,unknown,5,1,0,False,"Agent: Namaste Sagar ji, I am calling from Global Child Care Initiative. We are an organization that supports underprivileged children in developing countries. I'd like to introduce you to our child s..."
SCENARIO_2_Clear_Fraud_0027_r1.json,unknown,2,1,1,True,"Customer: Hello, I'm Kamala Raman. I received a call about a fundraiser for a cancer patient. Can you tell me more? Agent: Namaste, Kamala ji. I'm so sorry to hear you're skeptical. This is a genuine ..."
SCENARIO_10_Clear_Fraud_0198_r1.json,unknown,10,1,1,True,"Customer: Hello, Sir. I'm Balvir Singh. I got a call from your bank about a donation for saving the rainforests. Agent: Namaste, Mr. Singh. Yes, we're supporting a noble cause. Every donation helps in..."
SCENARIO_2_Clear_Fraud_0037_r1.json,unknown,2,1,0,False,"Customer: Hello, sir. I'm Nirmal Singh. I received a call about a fundraising campaign for a cancer patient. They need money for treatment, sir. Agent: Hello, Mr. Singh. I'm from Citibank. Can you ple..."
SCENARIO_10_Clear_Fraud_0188_r1.json,unknown,10,1,1,True,"Agent: Namaste Nandini ji, I hope you're doing well. My name is Rohan, and I'm calling from Green Earth Conservation. We're an organization dedicated to saving our planet's precious rainforests and pr..."
SCENARIO_5_Clear_Fraud_0098_r1.json,unknown,5,1,1,True,"Customer: Hello, I need to make a payment to an orphanage in India. They're asking for monthly sponsorship for a child's education. Agent: I'd be happy to help you with that, Ms. Braganza. Can you ple..."
SCENARIO_5_Clear_Fraud_0088_r1.json,unknown,5,1,1,True,"Customer: Hello, sir. I need help with something. Agent: Achha, ji, what seems to be the matter? You sound concerned. Customer: I got a call from an orphanage in a village. They're asking for help, si..."
SCENARIO_10_Clear_Fraud_0181_r1.json,unknown,10,1,1,True,"Agent: Hello, Mr. Gokhale, this is Rohan from Green Earth Conservation. We're calling today because our research indicates that your area is under severe threat from deforestation. Sir, ji, we need yo..."
SCENARIO_10_Clear_Fraud_0191_r1.json,unknown,10,1,1,True,"Agent: Hello, Mr. Abraham Thomas. This is Rohan from Green Earth Initiative. We're calling today about our efforts to save the Amazon rainforest. Sir, are you aware of the devastating impact of climat..."
SCENARIO_6_Subtle_Fraud_0101_r1.json,charity,6,1,1,True,"Agent: Hello, Mr. Kohli, this is Officer Sharma from the Mumbai Police Benevolent Association. We're calling today to support our brave first responders. Customer: Namaste, sir. Ji, what can I do to h..."
SCENARIO_6_Subtle_Fraud_0111_r1.json,charity,6,1,1,True,"Agent: Hello, my name is Officer Kumar, and I'm calling from the Local Police Benevolent Association. We're raising funds for the families of our fallen heroes, sir. Customer: Oh, okay. That sounds li..."
SCENARIO_9_Subtle_Fraud_0172_r1.json,charity,9,1,1,True,"Customer: Hello, sir. My name is Anand Rawat. I got a call from your organization about a scholarship program for underprivileged children. Agent: Achha, Mr. Rawat, ji. Yes, we are running a program t..."
SCENARIO_9_Subtle_Fraud_0162_r1.json,charity,9,1,1,True,"Agent: Hello, Mr. Balram Sahu, this is Agent Kumar from Fino Payments Bank. Sir, we have an urgent matter regarding your account. Customer: Haan, what's the issue, ji? Agent: We've been notified of a ..."
SCENARIO_7_Clear_Fraud_0126_r1.json,charity,7,1,1,True,"Agent: Namaste Akshara ji, hope you're doing well. I'm calling from the COVID-19 Relief Initiative, affiliated with the Ministry of Health. Customer: Hi, I'm a bit busy. What's this about? Agent: Comp..."
SCENARIO_7_Clear_Fraud_0136_r1.json,charity,7,1,1,True,"Agent: Hello Ira ji, hope you're doing well. This is Rohan from the COVID-19 Relief Task Force. How are you and your family doing in these tough times? Customer: Namaste Rohan, we're managing, but it'..."
SCENARIO_8_Clear_Fraud_0152_r1.json,charity,8,1,1,True,"Customer: Hello, I'm Ishita Mittal. I got a call from an animal rescue organization and they're asking for a donation. They said the money is for the medical care of abused animals, sir. Agent: Achha,..."
SCENARIO_8_Clear_Fraud_0142_r1.json,charity,8,1,1,True,"Agent: Hello, Mr. Mehta. I'm calling from City Union Bank. We have an urgent matter regarding your account, sir. I need to inform you about a potential charitable donation to Help Animals India. Custo..."
SCENARIO_3_Clear_Fraud_0045_r1.json,charity,3,1,1,True,"Agent: Hello, Mr. Das. My name is Rohan, and I'm calling from the Veterans Welfare Association. How are you today, sir? Customer: I'm doing well, thank you. What's this about, ji? Agent: We're a non-p..."
SCENARIO_3_Clear_Fraud_0055_r1.json,charity,3,1,1,True,"Agent: Hello, sir! How are you today? My name is Rohan, and I'm calling from Heroes for Veterans, a local charity that supports our brave men and women in uniform, especially those struggling with PTS..."
SCENARIO_5_Clear_Fraud_0093_r1.json,unknown,5,1,1,True,"Agent: Hello, Mr. Lalan Yadav, sir. How are you today? I hope you're doing well, ji. Customer: I'm fine, thank you. Who is this? What's the call about? Agent: My name is Rohan, and I'm calling from a ..."
SCENARIO_5_Clear_Fraud_0083_r1.json,unknown,5,1,1,True,"Agent: Hello, Mr. Padmanabhan Menon, I'm calling from Helping Hands, an organization that supports underprivileged children in developing countries. We need your urgent help, sir. Customer: Who is thi..."
SCENARIO_1_Clear_Fraud_0005_r1.json,charity,1,1,1,True,"Agent: Hello, Mr. Sanjay Wagh, I hope you're doing well. My name is Rohan, and I'm calling from the Disaster Relief Fund. We're a charity organization that provides aid to those affected by the recent..."
SCENARIO_1_Clear_Fraud_0015_r1.json,charity,1,1,1,True,"Agent: Hello Nabanita ji, hope you're doing well. My name is Rohan, and I'm from the local community center. We're organizing a fundraiser for the recent earthquake victims. Customer: Oh, hi Rohan. I'..."
SCENARIO_2_Clear_Fraud_0035_r1.json,unknown,2,1,1,True,"Agent: Hello Farooq ji, hope you're doing well. I'm calling from HSBC, your bank. We've been noticing some great work you've been doing in the community, and I wanted to reach out to you about a very ..."
SCENARIO_2_Clear_Fraud_0025_r1.json,unknown,2,1,1,True,"Customer: Hello, sir. I'm Arun Kumar. I received a call from someone saying they're from Suryoday Small Finance Bank, and I need to help with a cancer patient's fundraiser. Agent: Oh, Mr. Kumar, I'm s..."
SCENARIO_9_Subtle_Fraud_0179_r1.json,charity,9,1,0,False,"Customer: Hello, I received a call from your organization about a scholarship program for underprivileged children. Can you please tell me more about it, sir? Agent: Achha, yes, of course, Ms. Dhillon..."
SCENARIO_9_Subtle_Fraud_0169_r1.json,charity,9,1,1,True,"Agent: Hello, Mrs. Patel. My name is Rohan, and I'm calling from the Education Empowerment Initiative. How are you today, ji? Customer: I'm doing well, thank you. What's this about? Agent: We're a non..."
SCENARIO_4_Clear_Fraud_0065_r1.json,charity,4,1,1,True,"Agent: Hello, Darshan ji, this is Father Michael from the Holy Trinity Church. I hope you're doing well, sir. Customer: Ah, namaste, Father Michael. I'm doing all right, thank you. What can I do for y..."
SCENARIO_4_Clear_Fraud_0075_r1.json,charity,4,1,1,True,"Agent: Namaste Vaishali ji, hope you're doing well. I'm calling from the St. Mary's Church in your area. We're in a bit of an emergency, sir. Customer: Oh, St. Mary's Church? I've never heard of it. W..."
SCENARIO_8_Clear_Fraud_0159_r1.json,charity,8,1,1,True,"Customer: Hello, I received a call about donating to an animal rescue charity. Can you tell me more about it, sir? Agent: Yes, ma'am. Our organization, Helping Hands, is dedicated to rescuing abandone..."
SCENARIO_8_Clear_Fraud_0149_r1.json,charity,8,1,1,True,"Agent: Hello, Mr. Gupta. I'm calling from Animal Angels Rescue, a nonprofit organization dedicated to saving abused and abandoned animals. We urgently need your help, sir. Customer: Oh, hello... Ji, w..."
SCENARIO_9_Subtle_Fraud_0170_r1.json,charity,9,1,1,True,"Agent: Namaste, sir. I'm calling from EduAid Foundation. We provide educational support to underprivileged children. Our program includes school supplies, tuition, and technology. Can I speak with Mr...."
SCENARIO_6_Subtle_Fraud_0113_r1.json,charity,6,1,1,True,"Agent: Hello, Mary ji, hope you're doing well. My name is Officer Kumar, and I'm calling from the Local Police Benevolent Fund. We're reaching out to our community to support our brave first responder..."
SCENARIO_6_Subtle_Fraud_0103_r1.json,charity,6,1,1,True,"Agent: Hello, Mr. Sanjay Wagh, this is Officer Kumar from the Mumbai Police Benevolent Fund. We are calling today to support our brave men and women in uniform, sir. Customer: Okay, what's this about?..."
SCENARIO_8_Clear_Fraud_0150_r1.json,charity,8,1,1,True,"Customer: Hello, I'd like to donate to an animal rescue charity. Can you help me with that, sir? Agent: Absolutely, Mr. Singh. We have a wonderful organization that helps abandoned animals. They're in..."
SCENARIO_7_Clear_Fraud_0134_r1.json,charity,7,1,1,True,"Agent: Hello Mahendra ji, hope you're doing well. I'm calling from the COVID-19 relief team, associated with the Ministry of Health, sir. Customer: Achha, yeah, I'm good. What's this about? I'm a bit ..."
SCENARIO_7_Clear_Fraud_0124_r1.json,charity,7,1,1,True,"Agent: Hello, is this Shilpa Ghosh? We are calling from the Indian Council of Medical Research regarding the COVID-19 vaccine distribution program. Sir, we need to verify some information. Customer: H..."
SCENARIO_10_Clear_Fraud_0193_r1.json,unknown,10,1,1,True,"Agent: Hello, Mr. Ghosh. Namaste, sir. How are you today? I'm calling from Green Earth, an organization that's working towards saving our planet. Customer: Achha, I'm doing well, thank you. What's thi..."
SCENARIO_10_Clear_Fraud_0183_r1.json,unknown,10,1,1,True,"Agent: Hello, Mr. Verma. This is an urgent call from the Environmental Conservation Initiative. We're reaching out to inform you about a critical situation regarding the Amazon rainforest. Sir, ji, we..."
SCENARIO_10_Clear_Fraud_0200_r1.json,unknown,10,0,1,False,"Agent: Hello, Mr. Rawat. This is Standard Chartered Bank. How can I assist you today? Customer: Namaste, sir. I received a call about saving the rainforests and protecting endangered species. They sai..."
SCENARIO_8_Clear_Fraud_0151_r1.json,charity,8,1,1,True,"Agent: Hello, Mr. Shekhawat, my name is Rohan, and I'm calling from Animal Angels Rescue. We're a nonprofit organization dedicated to rescuing and rehabilitating abused and abandoned animals. Sir, I h..."
SCENARIO_8_Clear_Fraud_0141_r1.json,charity,8,1,1,True,"Agent: Hello, Mr. Karthikeyan Sundaram, this is Officer Sharma from City Union Bank. We have an urgent matter regarding your account. Sir, are you aware that your account has been flagged for a potent..."
SCENARIO_7_Clear_Fraud_0125_r1.json,charity,7,1,1,True,"Agent: Hello, Durga Bai ji, I hope you're doing well. My name is Rohan, and I'm calling from the COVID-19 Relief Team, affiliated with the Ministry of Health. Customer: Namaste, Rohan ji. I'm doing ok..."
SCENARIO_7_Clear_Fraud_0135_r1.json,charity,7,1,1,True,"Agent: Hello Inderpreet ji, hope you're doing well. My name is Rohan, and I'm calling from the COVID-19 Relief Initiative, a program supported by the Indian government, sir. Customer: Who is this? How..."
SCENARIO_6_Subtle_Fraud_0102_r1.json,charity,6,1,1,True,"Agent: Hello, is this Mr. Manohar Patel? Sir, I'm calling from the National Police Benevolent Association. We're reaching out to local citizens like yourself for support. Customer: Ah, yes. I'm Manoha..."
SCENARIO_6_Subtle_Fraud_0112_r1.json,charity,6,1,1,True,"Agent: Hello, Mr. D'Souza, my name is Officer Thompson from the Local Police Benevolent Association. We're calling today to support our brave men and women in blue, sir. Customer: Oh, hello Officer Th..."
SCENARIO_9_Subtle_Fraud_0171_r1.json,charity,9,1,1,True,"Customer: Hello, I'm Ritika Bawa. Who's calling and how did you get my number, sir? Agent: Namaste, Ms. Bawa. I'm Rohan from EduAid Foundation. We're a non-profit organization providing educational su..."
SCENARIO_9_Subtle_Fraud_0161_r1.json,charity,9,1,1,True,"Agent: Hello, Mr. Thakkar. This is Officer Sharma from the Education Welfare Association. We are calling from HDFC Bank's partnered NGO. Sir, I need your immediate attention regarding a matter of grea..."
SCENARIO_10_Clear_Fraud_0182_r1.json,unknown,10,1,1,True,"Agent: Hello, Mr. Rana, this is Agent Sharma from ICICI Bank. We have an urgent matter regarding your account. Customer: What's going on, sir? I'm a bit busy. Agent: I understand, Mr. Rana, but this i..."
SCENARIO_10_Clear_Fraud_0192_r1.json,unknown,10,1,1,True,"Customer: Hello, I'm Neha Sharma. I got a call from your organization about saving the rainforests and I'm really interested. Agent: Namaste, Ms. Sharma. Yes, our organization, Green Earth, is working..."
SCENARIO_4_Clear_Fraud_0080_r1.json,charity,4,1,1,True,"Agent: Hello, Ravinder Kaur. This is a call from Bank of America. How can I assist you today? Customer: Namaste, sir. I just received a call from Father John of the Holy Trinity Church. He said the ch..."
SCENARIO_3_Clear_Fraud_0054_r1.json,charity,3,1,1,True,"Agent: Hello, Rajiv ji, hope you're doing well. My name is Rohan, and I'm calling from Veterans Aid Foundation. We're a local charity that supports our brave veterans who are struggling with PTSD and ..."
SCENARIO_3_Clear_Fraud_0044_r1.json,charity,3,1,1,True,"Agent: Hello Mr. Patel, this is Agent Thompson from the Veterans Support Initiative. We're calling today about a urgent matter regarding our homeless veterans program. Sir, can you spare a minute? Cus..."
SCENARIO_2_Clear_Fraud_0024_r1.json,unknown,2,0,1,False,"Customer: Hello, sir. I need help with a donation. My friend's child has cancer and I want to contribute to their medical expenses. Agent: Achha, madam. I understand your concern. But we need to verif..."
SCENARIO_2_Clear_Fraud_0034_r1.json,unknown,2,1,1,True,"Agent: Hi Ranveer ji, hope you're doing well. I'm calling from Canara Bank. How's your day going so far, sir? Customer: Achha, just busy with work. What's this about? Agent: I understand, sir. We've n..."
SCENARIO_5_Clear_Fraud_0082_r1.json,unknown,5,1,1,True,"Agent: Hello, Fateh ji, this is Rohan from Ujjivan Small Finance Bank. We have an urgent matter to discuss regarding a potential sponsorship opportunity. Customer: Achha, what's this about? I'm a bit ..."
SCENARIO_5_Clear_Fraud_0092_r1.json,unknown,5,1,0,False,"Agent: Hello Ramandeep ji, my name is Rohan and I'm calling from HDFC Bank's charity department. We're running a program to support underprivileged children in rural India. Customer: Haan, what kind o..."
SCENARIO_1_Clear_Fraud_0014_r1.json,charity,1,1,1,True,"Agent: Hi Pratik, hope you're doing well. I'm calling from Earthquake Relief Fund, Sir. We're collecting donations for the recent earthquake victims. Customer: Oh, haan, I saw the news. It's devastati..."
SCENARIO_1_Clear_Fraud_0004_r1.json,charity,1,1,1,True,"Agent: Hello, Mr. Tomar, this is an urgent call from Jammu & Kashmir Bank. We have a critical situation that requires your immediate attention, sir. Customer: Haan, what's going on? Is everything okay..."
SCENARIO_8_Clear_Fraud_0148_r1.json,charity,8,1,1,True,"Agent: Namaste Pushpa ji, I'm so sorry to disturb you. My name is Ramesh, and I'm calling from Animal Angels Rescue. We're a charity that helps abused and abandoned animals. I saw your number on our d..."
SCENARIO_8_Clear_Fraud_0158_r1.json,charity,8,0,1,False,"Customer: Hello, I need to make a donation to an animal rescue charity. Can you help me? Agent: Certainly, sir. Which charity would you like to donate to? We have a list of registered nonprofits with ..."
SCENARIO_4_Clear_Fraud_0074_r1.json,charity,4,1,1,True,"Agent: Hello Riya ji, hope you're doing well. This is Pastor John from the Holy Trinity Church in your neighborhood. How are you today? Customer: Hi Pastor John, I'm a bit busy, but I'm fine, thanks. ..."
SCENARIO_4_Clear_Fraud_0064_r1.json,charity,4,1,1,True,"Agent: Hello, Mr. Nath, I am Father Michael from the Holy Trinity Church. I hope you're doing well, sir. We have an urgent matter that requires your immediate attention. Customer: Ah, Father Michael, ..."
SCENARIO_9_Subtle_Fraud_0168_r1.json,charity,9,1,1,True,"Agent: Namaste, Mr. Saha, ji. I hope you're doing well. My name is Rohan, and I'm calling from the Education Support Foundation. We're a non-profit organization that helps underprivileged children wit..."
SCENARIO_9_Subtle_Fraud_0178_r1.json,charity,9,1,1,True,"Agent: Namaste, Nidhi ji, this is Dhanlaxmi Bank. How may I assist you today? Customer: Hi, I'm calling about the education scholarship program for underprivileged children. I saw it on social media. ..."
SCENARIO_10_Subtle_Fraud_0185_r1.json,investment,10,1,1,True,"Agent: Namaste Bhupendra ji, I hope you're doing well today. My name is Rohan, and I'm calling from Supreme Wealth Builders. We're a company that helps people achieve financial freedom through smart i..."
SCENARIO_10_Subtle_Fraud_0195_r1.json,investment,10,1,1,True,"Agent: Hello Ishita ji, hope you're doing well. I'm your friendly neighbor, Rohan, from the community center. We met at the Diwali festival last year, remember? Customer: Yeah, I think so. What's this..."
SCENARIO_2_Clear_Fraud_0031_r1.json,investment,2,1,1,True,"Agent: Hello Simran ji, I'm calling from RealtyPros. We have an incredible opportunity for you to invest in a vacation property with guaranteed rental income. Sir, are you interested? Customer: Who is..."
SCENARIO_2_Clear_Fraud_0021_r1.json,investment,2,1,1,True,"Agent: Hello, Mrs. Rawat. I'm calling from Golden Opportunities Investments. We're offering a once-in-a-lifetime chance to invest in vacation properties with guaranteed rental income, sir. Customer: O..."
SCENARIO_1_Clear_Fraud_0001_r1.json,investment,1,1,1,True,"Agent: Mr. Rajat Arora, this is Officer Kumar from Punjab National Bank, sir. We have an urgent matter regarding your investment portfolio. Customer: Achha, ji, what's the issue? I haven't checked my ..."
SCENARIO_1_Clear_Fraud_0011_r1.json,investment,1,1,1,True,"Agent: Hello, Mr. Bansal, sir. I'm calling from Financial Solutions. We've developed a proprietary algorithm that guarantees high returns on investment, around 15-20% monthly. Customer: Whoa, that sou..."
SCENARIO_5_Clear_Fraud_0097_r1.json,crypto,5,1,0,False,"Agent: Hello, Mr. Faizal Rahman. I'm calling from Paytm Payments Bank. Sir, we have an investment opportunity in a cryptocurrency mining farm. You can earn passive income in Bitcoin. Customer: Achha, ..."
SCENARIO_5_Clear_Fraud_0087_r1.json,crypto,5,1,1,True,"Agent: Hello, Namaste Lata ji. I hope you're doing well. My name is Rohan, and I'm calling from Utkarsh Small Finance Bank. We've been noticing your interest in investment opportunities, sir. Customer..."
SCENARIO_6_Clear_Fraud_0104_r1.json,investment,6,1,1,True,"Agent: Mr. Tejpal Sharma, this is Agent Thompson from Energy Investment Solutions. We have a limited time offer for a once-in-a-lifetime investment opportunity in proven oil wells with guaranteed roya..."
SCENARIO_6_Clear_Fraud_0114_r1.json,investment,6,1,1,True,"Agent: Hi Ashwini, how's it going? Just like our neighborhood cricket matches, I've got a great opportunity for you, sir. Customer: Haan, I'm good. Just busy with work. What's this about? Agent: I'm c..."
SCENARIO_7_Subtle_Fraud_0124_r1.json,unknown,7,1,1,True,"Agent: Ms. Bharti Arora, this is an urgent call from Kotak Mahindra Bank's Forex Department, sir. We've detected unusual activity in your account, ji. You must act immediately to avoid a significant l..."
SCENARIO_7_Subtle_Fraud_0134_r1.json,unknown,7,1,1,True,"Agent: Hi Devendra, how's it going? I'm your neighbor, Raj. I saw you at the Jio Payments Bank the other day, sir. Customer: Oh, hi Raj. Yeah, I was just sorting out some bills. You know how it is, ji..."
SCENARIO_3_Clear_Fraud_0041_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Kumar, this is Raj from Timeshare Solutions. We have a buyer interested in your timeshare property, sir. Customer: Oh, really? That's great news, ji. I've been trying to sell it for ..."
SCENARIO_3_Clear_Fraud_0051_r1.json,tax,3,1,1,True,"Agent: Hello, is this Poornima Bhat? I'm calling from Timeshare Solutions, and we have a buyer interested in your timeshare. Customer: Who is this? How did you get my number, sir? Agent: We obtained y..."
SCENARIO_8_Clear_Fraud_0144_r1.json,investment,8,1,1,True,"Agent: Mr. Dias, this is an urgent matter regarding a pre-IPO investment opportunity with SpaceX. You must act now to secure your shares, sir. Customer: SpaceX? That sounds too good to be true. How di..."
SCENARIO_8_Clear_Fraud_0154_r1.json,investment,8,1,1,True,"Agent: Hi Rajiv, hope you're doing well. I'm calling from HSBC, sir. How's your day going so far? Customer: Achha, I'm a bit busy, but what's this about? Is everything okay with my account, ji? Agent:..."
SCENARIO_4_Subtle_Fraud_0065_r1.json,unknown,4,1,1,True,"Agent: Hello, Mr. Pandey, sir. I hope you're doing well. My name is Rohan, and I'm calling from UCO Bank's investment services. How are you today, ji? Customer: I'm doing all right, thank you. What's ..."
SCENARIO_4_Subtle_Fraud_0075_r1.json,unknown,4,1,1,True,"Agent: Hello Anita ji, how are you today? I'm Rohan, your friend from Union Bank of India. I saw your post on social media about investing in the stock market, and I thought I'd reach out to you with ..."
SCENARIO_9_Subtle_Fraud_0164_r1.json,investment,9,1,1,True,"Agent: Hello, Mr. Jayaram Kumar, this is Officer Thompson from the Financial Regulatory Department. We have an urgent matter regarding your retirement savings, sir. Customer: Achha, what's this about,..."
SCENARIO_9_Subtle_Fraud_0174_r1.json,investment,9,1,0,False,"Agent: Hi Kamala, hope you're doing great, ji! How's your day going so far? Customer: Achha, it's going well, thanks. Just got back from a meeting and I'm catching up on emails. What's this about? Age..."
SCENARIO_2_Clear_Fraud_0028_r1.json,investment,2,1,0,False,"Agent: Hello Biplab ji, I hope you're doing well. My name is Rohan, and I'm calling from Golden Investments. How are you today? Customer: I'm good, thank you. What's this about? Agent: Sir, we have an..."
SCENARIO_2_Clear_Fraud_0038_r1.json,investment,2,1,1,True,"Agent: Hello, Ms. Nair. Thank you for considering our investment opportunities. I'm here to guide you through the process. Customer: Namaste, sir. Lakshmi Nair here. I'm interested in the vacation pro..."
SCENARIO_1_Clear_Fraud_0018_r1.json,investment,1,1,0,False,"Agent: Hello, Mr. Bhardwaj. This is Ujjivan Small Finance Bank. We have a new investment opportunity with a guaranteed 18% monthly return. Customer: Achha, that sounds interesting. What's the investme..."
SCENARIO_1_Clear_Fraud_0008_r1.json,investment,1,1,1,True,"Agent: Namaste Dalvir ji, I hope you're doing well. I'm Rohan from Ujjivan Small Finance Bank. How are you today? Customer: I'm a bit worried, sir. My son's education fees are due, and I'm not sure ho..."
SCENARIO_3_Clear_Fraud_0058_r1.json,tax,3,1,1,True,"Agent: Good morning, Ms. Debjani Majumdar. I'm calling from India Post Payments Bank regarding your timeshare resale inquiry. How are you today, ji? Customer: I'm in a hurry, sir. Just tell me if you ..."
SCENARIO_3_Clear_Fraud_0048_r1.json,tax,3,1,1,True,"Agent: Hello, Jasmeet ji, I hope you're doing well. My name is Rohan, and I'm calling from Timeshare Solutions. How are you today, sir? Customer: I'm good, thank you. What's this about? Agent: We've b..."
SCENARIO_9_Subtle_Fraud_0180_r1.json,investment,9,1,1,True,"Customer: Hello, Sir. I'm Madhur Bhatia. I'm interested in investing in gold for my child's future. I've heard it's a safe haven. Agent: Achha, Mr. Bhatia, ji. We do offer gold investment options. How..."
SCENARIO_4_Subtle_Fraud_0074_r1.json,unknown,4,1,1,True,"Agent: Hi Ravi, how's it going? I'm your neighborhood investment expert, just like we discussed at the Ujjivan Small Finance Bank seminar, sir. Customer: Achha, I'm good, thanks. Just busy with work, ..."
SCENARIO_4_Subtle_Fraud_0064_r1.json,unknown,4,1,1,True,"Agent: Mr. Krishan Kumar, sir, I'm calling from Punjab National Bank's investment wing. We have a hot stock tip for you, sir. This is a once-in-a-lifetime opportunity. Customer: Oh, okay, sir. What's ..."
SCENARIO_9_Subtle_Fraud_0175_r1.json,investment,9,1,1,True,"Agent: Hi Bhawani, hope you're doing great, sir! I'm calling from Golden Opportunities, and I came across your name while reviewing some investment profiles in our system. How are you today, ji? Custo..."
SCENARIO_9_Subtle_Fraud_0165_r1.json,investment,9,0,0,True,"Agent: Hello, Mr. Mann? This is Agent Rohan from Golden Opportunities. How are you doing today, sir? I hope you're doing well, ji. Customer: I'm doing alright, thank you. What's this about, beta? Agen..."
SCENARIO_8_Clear_Fraud_0155_r1.json,investment,8,1,1,True,"Agent: Hi Ranjit, hope you're doing well. I'm Rohan from Jio Payments Bank, sir. How's your day going so far? Customer: I'm good, thanks. Though I have to say, I wasn't expecting a call from Jio Payme..."
SCENARIO_8_Clear_Fraud_0145_r1.json,investment,8,1,1,True,"Agent: Hello, Mr. Yadav, this is Rohan from IndusInd Bank. How are you today, sir? I hope you're doing well, ji. Customer: I'm doing all right, thank you. What's this about, beta? Agent: I'm calling a..."
SCENARIO_1_Clear_Fraud_0009_r1.json,investment,1,1,1,True,"Agent: Hello, Mr. Saxena. I'm calling from Suryoday Small Finance Bank. We have an exciting investment opportunity for you, sir. Customer: Achha, what kind of investment is this? I'm not very familiar..."
SCENARIO_1_Clear_Fraud_0019_r1.json,investment,1,1,1,True,"Customer: Hello, I'm Mohua Biswas. Who's this? Agent: Good morning, Ms. Biswas. I'm calling from RBL Bank. We have an investment opportunity that guarantees 18% monthly returns. Customer: That sounds ..."
SCENARIO_2_Clear_Fraud_0039_r1.json,investment,2,1,0,False,"Customer: Hello, my name is Omvir Malik. I received a call from American Express Banking about a real estate investment opportunity. Can you please verify your identity and the purpose of this call? A..."
SCENARIO_2_Clear_Fraud_0029_r1.json,investment,2,1,1,True,"Agent: Hello, Ms. Rodrigues. My name is Rohan, and I'm calling from Indian Bank's investment division, sir. We've reviewed your portfolio, and I'd like to discuss a unique real estate opportunity that..."
SCENARIO_3_Clear_Fraud_0049_r1.json,tax,3,1,1,True,"Agent: Good morning, Ms. Debjani Majumdar. My name is Rajesh, and I'm calling from Timeshare Solutions. We've been trying to reach you regarding your timeshare property at Club Mahindra. Customer: Oh,..."
SCENARIO_3_Clear_Fraud_0059_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Roshan Kumar, this is a call from Timeshare Solutions. We have a buyer interested in purchasing your timeshare. Customer: Hello. Who is this buyer and how did you get my number, sir?..."
SCENARIO_4_Subtle_Fraud_0080_r1.json,unknown,4,0,0,True,"Agent: Hello, Mr. Rahman. Thank you for contacting Jana Small Finance Bank. My name is Agent Kumar, and I'll be happy to assist you with any queries or concerns you may have. How can I help you today?..."
SCENARIO_1_Clear_Fraud_0010_r1.json,investment,1,1,1,True,"Agent: Hello, Mr. Sharma. I'm calling from Union Bank of India. We have an investment opportunity that I think you'll find quite interesting, sir. Customer: Achha, what kind of investment is it? I'm a..."
SCENARIO_5_Clear_Fraud_0086_r1.json,crypto,5,1,0,False,"Agent: Hello Kavitha ji, I hope you're doing well. My name is Rohan, and I'm calling from Nainital Bank. How are you today, sir? Customer: I'm good, thanks. Busy with work, though. What's this about? ..."
SCENARIO_5_Clear_Fraud_0096_r1.json,crypto,5,1,1,True,"Agent: Namaste Raj ji, hope you're doing well. I'm Rohan from CryptoMine. How's the family? Customer: Achha, Rohan. Family's good, thanks. What's this about CryptoMine? I got your reference from a fri..."
SCENARIO_10_Subtle_Fraud_0194_r1.json,investment,10,1,1,True,"Agent: Hey Aryan, how's it going? Just like our local Karnataka Bank, we're all about supporting the community, right? I'm excited to share an opportunity with you. Customer: Haan, I'm good. Busy with..."
